iter	Logloss
0	0.6719199249
1	0.6514237447
2	0.6336978276
3	0.6205361551
4	0.606191983
5	0.5930101618
6	0.5809542758
7	0.570581777
8	0.5634474702
9	0.5562308033
10	0.5492380684
11	0.5426335767
12	0.5368133079
13	0.5312535203
14	0.527763151
15	0.5230798981
16	0.5190623857
17	0.5150281517
18	0.5110432152
19	0.5098930071
20	0.506641315
21	0.5043765685
22	0.5014908232
23	0.4992980824
24	0.496650821
25	0.4943067474
26	0.4919532548
27	0.4904832543
28	0.4887070461
29	0.487036785
30	0.4851820112
31	0.4838201545
32	0.4832914095
33	0.4827887755
34	0.481076405
35	0.4800881102
36	0.4791220506
37	0.4780397543
38	0.4776420653
39	0.4764294348
40	0.4759246118
41	0.4748103595
42	0.4737971453
43	0.4734401345
44	0.4724418656
45	0.4714243985
46	0.4705426179
47	0.4696178583
48	0.469230169
49	0.4685670739
50	0.4678258353
51	0.4671044682
52	0.4662819538
53	0.4660216559
54	0.4655833892
55	0.465242728
56	0.4648423857
57	0.4645028378
58	0.4641452066
59	0.4634267457
60	0.4630538514
61	0.4620122373
62	0.4616599467
63	0.4616291904
64	0.4612097785
65	0.4610290642
66	0.4607367773
67	0.4606997926
68	0.4605883112
69	0.4602172928
70	0.4599068799
71	0.4592743428
72	0.4590261089
73	0.458317281
74	0.4581186337
75	0.457424695
76	0.4570718701
77	0.4565740477
78	0.4564060657
79	0.4558657252
80	0.4552561387
81	0.4550241582
82	0.4548625354
83	0.4548061548
84	0.4543073062
85	0.4542824789
86	0.4540822215
87	0.4530188984
88	0.4529948756
89	0.4529515218
90	0.4524830115
91	0.4524481295
92	0.4519373928
93	0.4513292974
94	0.4511700331
95	0.4511343314
96	0.4509155991
97	0.4507919986
98	0.4506160117
99	0.4504122515
100	0.4503526694
101	0.4502358698
102	0.450235869
103	0.4499293478
104	0.4493321327
105	0.4493281969
106	0.4491951677
107	0.4490929169
108	0.4490854384
109	0.448856218
110	0.4483822668
111	0.4480711767
112	0.4478993677
113	0.4478921647
114	0.4475784969
115	0.4475784881
116	0.4472674385
117	0.447015305
118	0.4469799679
119	0.446561292
120	0.4465438872
121	0.44646525
122	0.4464098722
123	0.446409868
124	0.4464073419
125	0.4462768097
126	0.4459457139
127	0.4456871403
128	0.4455734099
129	0.4455734095
130	0.4451420367
131	0.4445247908
132	0.444522513
133	0.4444961721
134	0.4441920689
135	0.4440623031
136	0.4440545062
137	0.4434762068
138	0.4433587597
139	0.4431073695
140	0.4425826437
141	0.4425826389
142	0.4425826376
143	0.442582636
144	0.4423662607
145	0.4420037883
146	0.4419162175
147	0.4419144328
148	0.44181045
149	0.4414387178
150	0.4412437004
151	0.4411020472
152	0.4410786237
153	0.4408003796
154	0.4407067648
155	0.4402215873
156	0.4401983139
157	0.4399647839
158	0.439686726
159	0.4395476104
160	0.439280671
161	0.4391854129
162	0.4387233701
163	0.4383472772
164	0.4376627247
165	0.4373731034
166	0.4371241364
167	0.437035539
168	0.4370314535
169	0.4367009179
170	0.4366996525
171	0.4365200522
172	0.4359649401
173	0.4358946056
174	0.4358797649
175	0.435606905
176	0.4354468159
177	0.4354455959
178	0.4352463551
179	0.4350006738
180	0.4349871377
181	0.4346931344
182	0.4342001513
183	0.4341559734
184	0.4337482744
185	0.4330570519
186	0.4324877336
187	0.4324196382
188	0.4321960413
189	0.431899793
190	0.431521037
191	0.4312035256
192	0.4305903642
193	0.4303304709
194	0.4299204594
195	0.4296431758
196	0.42954493
197	0.4291716051
198	0.4289777998
199	0.4285846352
200	0.4283810894
201	0.4278306444
202	0.4276531282
203	0.4274895678
204	0.4270727216
205	0.426300729
206	0.4260040273
207	0.4258604418
208	0.4255599216
209	0.4251557721
210	0.424731466
211	0.4241122431
212	0.4236756745
213	0.4233652568
214	0.4230216146
215	0.4226211055
216	0.4221724401
217	0.4219289972
218	0.4212984625
219	0.4208272706
220	0.4204707342
221	0.4200726444
222	0.419827617
223	0.4195742364
224	0.4190472855
225	0.4183025027
226	0.4177764797
227	0.4174203686
228	0.4171553014
229	0.416996781
230	0.4165495375
231	0.4163267697
232	0.4156730911
233	0.4154983953
234	0.4150995191
235	0.41480163
236	0.4145000198
237	0.4144403161
238	0.4143865357
239	0.4139151139
240	0.4137936019
241	0.4136648127
242	0.4130882433
243	0.4127749674
244	0.4123941174
245	0.4116655142
246	0.4113368102
247	0.4111685915
248	0.4107648673
249	0.4103001589
250	0.4101535072
